,latitude,longitude,nombre_de_lots,surface_reelle_bati,nombre_pieces_principales,surface_terrain,nb_niv_max,i_extension,i_surelevation,i_nivsupp,i_piscine,i_garage,i_veranda,i_abri_jardin,i_autre_annexe,res_pers_agees,res_etudiants,res_tourisme,res_hotel_sociale,res_sociale,res_handicapes,res_autre,type_local,prix_indice,valeur_fonciere,code_departement_77,code_departement_78,code_departement_91,code_departement_92,code_departement_93,code_departement_94,code_departement_95
182368,48.86685,2.919441,0,70,5,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,130000.0,1,0,0,0,0,0,0
182372,48.608673,2.509702,0,135,6,658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,450020.0,0,0,1,0,0,0,0
182373,48.554843,2.565608,0,120,6,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,444200.0,1,0,0,0,0,0,0
182375,48.613912,2.491041,0,99,4,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,322400.0,0,0,1,0,0,0,0
182379,48.608673,2.509702,0,99,4,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,322400.0,0,0,1,0,0,0,0
182381,48.613912,2.491041,0,78,5,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,375000.0,0,0,1,0,0,0,0
182383,48.608673,2.509702,0,78,5,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,375000.0,0,0,1,0,0,0,0
182406,48.950901,1.978274,0,70,4,11160,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,117.4,64600.0,0,1,0,0,0,0,0
182407,48.274924,2.705361,0,82,5,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,212000.0,1,0,0,0,0,0,0
182410,48.822153,2.504151,0,151,5,550,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,710000.0,0,0,0,0,0,1,0
182422,48.274924,2.705361,0,95,5,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,138000.0,1,0,0,0,0,0,0
182496,48.995809,1.909575,0,100,4,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,229200.0,0,1,0,0,0,0,0
182502,48.995809,1.909575,0,100,4,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,229200.0,0,1,0,0,0,0,0
182504,48.943436,2.577836,0,167,6,410,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,117.4,363000.0,0,0,0,0,1,0,0
182529,48.963077,2.56987,0,91,3,158,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,290000.0,0,0,0,0,1,0,0
182569,48.883644,2.416269,0,40,3,109,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,755000.0,0,0,0,0,1,0,0
182593,48.924352,2.437343,0,98,6,180,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,270200.0,0,0,0,0,1,0,0
182596,49.070266,2.1486,0,136,5,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,510000.0,0,0,0,0,0,0,1
182597,49.070266,2.1486,0,84,5,811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,322000.0,0,0,0,0,0,0,1
182598,48.805826,2.289148,0,70,3,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,694000.0,0,0,0,1,0,0,0
182600,48.924352,2.437343,0,64,4,1112,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,271000.0,0,0,0,0,1,0,0
182607,48.568782,2.447443,0,91,4,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,269500.0,0,0,1,0,0,0,0
182608,48.568782,2.447443,0,100,4,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,255000.0,0,0,1,0,0,0,0
182650,48.564587,2.432114,0,91,4,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,269500.0,0,0,1,0,0,0,0
182651,48.564587,2.432114,0,100,4,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,255000.0,0,0,1,0,0,0,0
182660,48.897976,2.863718,0,83,5,307,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,293300.0,1,0,0,0,0,0,0
182662,48.853992,2.429136,0,84,3,143,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,500000.0,0,0,0,0,1,0,0
182665,48.912947,2.461116,0,98,6,180,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,270200.0,0,0,0,0,1,0,0
182673,48.912947,2.461116,0,64,4,1112,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,271000.0,0,0,0,0,1,0,0
182717,49.073542,2.184221,0,84,5,811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,322000.0,0,0,0,0,0,0,1
182718,49.073542,2.184221,0,136,5,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,510000.0,0,0,0,0,0,0,1
182757,48.807381,2.294324,0,87,5,2926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,955000.0,0,0,0,1,0,0,0
182758,48.807381,2.294324,0,106,4,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,885000.0,0,0,0,1,0,0,0
182759,48.807381,2.294324,0,58,4,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,450000.0,0,0,0,1,0,0,0
182760,48.810024,2.281046,0,58,4,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,450000.0,0,0,0,1,0,0,0
182761,48.810024,2.281046,0,106,4,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,885000.0,0,0,0,1,0,0,0
182762,48.810024,2.281046,0,87,5,2926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,955000.0,0,0,0,1,0,0,0
182788,48.727919,2.239903,0,90,4,320,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,461200.0,0,0,1,0,0,0,0
182824,48.540647,2.08849,0,150,10,1880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,195150.0,0,0,1,0,0,0,0
182842,48.792877,2.485668,0,141,3,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,650000.0,0,0,0,0,0,1,0
182844,48.792877,2.485668,0,88,3,400,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,117.4,755000.0,0,0,0,0,0,1,0
182845,48.792877,2.485668,0,88,3,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,755000.0,0,0,0,0,0,1,0
182846,48.509493,2.971654,0,100,6,1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,130000.0,1,0,0,0,0,0,0
182849,48.792877,2.485668,0,141,3,1260,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,135.1,650000.0,0,0,0,0,0,1,0
182861,48.90939,2.593898,0,98,5,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,292000.0,1,0,0,0,0,0,0
182879,49.063091,2.683592,0,89,4,531,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,292000.0,1,0,0,0,0,0,0
182881,48.805339,2.481201,0,141,3,1260,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,135.1,650000.0,0,0,0,0,0,1,0
182884,48.805339,2.481201,0,88,3,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,755000.0,0,0,0,0,0,1,0
182886,48.805339,2.481201,0,88,3,400,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,117.4,755000.0,0,0,0,0,0,1,0
182888,48.805339,2.481201,0,141,3,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,650000.0,0,0,0,0,0,1,0
182892,48.810024,2.281046,0,87,5,2926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,955000.0,0,0,0,1,0,0,0
182894,48.810024,2.281046,0,106,4,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,885000.0,0,0,0,1,0,0,0
182895,48.810024,2.281046,0,58,4,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,450000.0,0,0,0,1,0,0,0
182897,48.876994,2.189113,0,52,3,248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,117.4,705000.0,0,0,0,1,0,0,0
182926,48.949477,2.66919,0,49,2,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,116000.0,1,0,0,0,0,0,0
182933,48.949477,2.66919,0,49,2,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,116000.0,1,0,0,0,0,0,0
182940,48.972856,2.268664,0,51,2,582,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,420000.0,0,0,0,0,0,0,1
182941,48.845149,2.497283,0,55,3,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,628500.0,0,0,0,0,0,1,0
182950,48.819517,2.554977,0,62,3,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,423200.0,0,0,0,0,0,1,0
182951,48.819517,2.554977,0,90,4,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,419000.0,0,0,0,0,0,1,0
182964,49.00693,2.201512,0,84,4,990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,369100.0,0,0,0,0,0,0,1
183023,48.943981,2.500204,0,128,6,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,439000.0,0,0,0,0,1,0,0
183024,48.822028,2.547064,0,90,4,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,419000.0,0,0,0,0,0,1,0
183026,48.822028,2.547064,0,62,3,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,423200.0,0,0,0,0,0,1,0
183027,49.015779,2.238643,0,89,5,650,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,460000.0,0,0,0,0,0,0,1
183114,49.104579,2.343242,0,109,6,382,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,318250.0,0,0,0,0,0,0,1
183144,48.655905,1.823675,0,60,3,179,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,258000.0,0,1,0,0,0,0,0
183146,48.655905,1.823675,0,65,3,722,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,429500.0,0,1,0,0,0,0,0
183265,48.939511,2.461576,0,100,4,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,560000.0,0,0,0,0,1,0,0
183266,48.939511,2.461576,0,68,4,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,834600.0,0,0,0,0,1,0,0
183267,48.939511,2.461576,0,80,5,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,705000.0,0,0,0,0,1,0,0
183268,48.939511,2.461576,0,103,5,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,600000.0,0,0,0,0,1,0,0
183269,48.939511,2.461576,0,140,6,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,660000.0,0,0,0,0,1,0,0
183272,49.060946,2.060237,0,97,2,609,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,135.1,880000.0,0,0,0,0,0,0,1
183273,48.939511,2.461576,0,100,4,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,560000.0,0,0,0,0,1,0,0
183274,48.939511,2.461576,0,68,4,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,834600.0,0,0,0,0,1,0,0
183275,48.939511,2.461576,0,80,5,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,705000.0,0,0,0,0,1,0,0
183276,48.939511,2.461576,0,103,5,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,600000.0,0,0,0,0,1,0,0
183277,48.939511,2.461576,0,140,6,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,660000.0,0,0,0,0,1,0,0
183287,49.060946,2.060237,0,76,4,569,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,117.4,880000.0,0,0,0,0,0,0,1
183306,49.060946,2.060237,0,97,2,609,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,135.1,880000.0,0,0,0,0,0,0,1
183307,49.060946,2.060237,0,76,4,569,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,117.4,880000.0,0,0,0,0,0,0,1
183314,48.659268,1.859435,0,60,3,179,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,258000.0,0,1,0,0,0,0,0
183318,48.659268,1.859435,0,65,3,722,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,429500.0,0,1,0,0,0,0,0
183343,48.655401,2.319482,0,50,3,830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,273479.0,0,0,1,0,0,0,0
183423,48.939511,2.461576,0,140,6,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,660000.0,0,0,0,0,1,0,0
183424,48.939511,2.461576,0,68,4,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,834600.0,0,0,0,0,1,0,0
183427,48.939511,2.461576,0,80,5,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,705000.0,0,0,0,0,1,0,0
183428,48.939511,2.461576,0,80,5,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,705000.0,0,0,0,0,1,0,0
183430,48.939511,2.461576,0,100,4,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,560000.0,0,0,0,0,1,0,0
183433,48.939511,2.461576,0,100,4,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,560000.0,0,0,0,0,1,0,0
183435,48.939511,2.461576,0,100,4,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,560000.0,0,0,0,0,1,0,0
183436,48.939511,2.461576,0,68,4,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,834600.0,0,0,0,0,1,0,0
183438,48.939511,2.461576,0,103,5,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,600000.0,0,0,0,0,1,0,0
183439,48.939511,2.461576,0,140,6,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,660000.0,0,0,0,0,1,0,0
183440,48.939511,2.461576,0,103,5,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,600000.0,0,0,0,0,1,0,0
183441,48.939511,2.461576,0,140,6,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,660000.0,0,0,0,0,1,0,0
183442,48.939511,2.461576,0,68,4,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,834600.0,0,0,0,0,1,0,0
183443,48.939511,2.461576,0,103,5,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,600000.0,0,0,0,0,1,0,0
183444,48.939511,2.461576,0,80,5,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,705000.0,0,0,0,0,1,0,0
183445,49.098749,2.510358,0,122,6,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,345000.0,0,0,0,0,0,0,1
183462,48.978957,2.036193,0,40,2,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,174000.0,0,1,0,0,0,0,0
183466,48.816336,2.301383,0,127,5,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,1219300.0,0,0,0,1,0,0,0
183602,48.886426,2.538306,0,121,5,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,124800.0,0,0,0,0,1,0,0
183701,48.584031,2.245765,0,61,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,264100.0,0,0,1,0,0,0,0
183853,49.029489,2.46868,0,89,5,652,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,117.4,340000.0,0,0,0,0,0,0,1
183854,49.029489,2.46868,0,40,1,262,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,117.4,150000.0,0,0,0,0,0,0,1
183956,48.815467,2.53997,0,150,5,876,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,560000.0,0,0,0,0,0,1,0
183976,48.485772,2.757551,0,82,4,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1,175000.0,1,0,0,0,0,0,0
184044,49.043329,2.465812,0,40,1,262,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,117.4,150000.0,0,0,0,0,0,0,1
184047,49.043329,2.465812,0,89,5,652,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,117.4,340000.0,0,0,0,0,0,0,1
184129,48.825265,2.46733,0,125,5,536,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,117.4,895000.0,0,0,0,0,0,1,0
184193,49.069449,2.154637,0,100,5,806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,305000.0,0,0,0,0,0,0,1
184277,49.069524,2.171993,0,100,5,806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,305000.0,0,0,0,0,0,0,1
184287,48.706865,2.223069,0,90,3,1077,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,464000.0,0,0,1,0,0,0,0
184289,48.889411,2.501119,0,112,6,317,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,567000.0,0,0,0,0,1,0,0
184292,48.706865,2.223069,0,90,3,1077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,464000.0,0,0,1,0,0,0,0
184295,48.706865,2.223069,0,71,5,578,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,355000.0,0,0,1,0,0,0,0
184296,48.706865,2.223069,0,71,5,578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,355000.0,0,0,1,0,0,0,0
184301,48.751978,2.272925,0,171,7,500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,117.4,899550.0,0,0,1,0,0,0,0
184302,48.751978,2.272925,0,152,6,415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,117.4,734970.0,0,0,1,0,0,0,0
184303,48.747456,2.256626,0,171,7,500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,117.4,899550.0,0,0,1,0,0,0,0
184307,48.747456,2.256626,0,152,6,415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,117.4,734970.0,0,0,1,0,0,0,0
184310,48.706273,2.204437,0,71,5,578,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,355000.0,0,0,1,0,0,0,0
184311,48.706273,2.204437,0,90,3,1077,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,464000.0,0,0,1,0,0,0,0
184314,48.706273,2.204437,0,90,3,1077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,464000.0,0,0,1,0,0,0,0
184321,48.706273,2.204437,0,71,5,578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,355000.0,0,0,1,0,0,0,0
184325,48.821561,2.498011,0,150,5,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,495000.0,0,0,0,0,0,1,0
184341,48.821561,2.498011,0,150,5,310,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,495000.0,0,0,0,0,0,1,0
184385,48.941023,2.884743,0,180,8,2633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,452000.0,1,0,0,0,0,0,0
184466,48.927625,2.432636,0,26,1,323,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,240000.0,0,0,0,0,1,0,0
184472,48.619446,2.270268,0,86,2,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,350000.0,0,0,1,0,0,0,0
184506,48.398065,2.794134,4,71,4,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,117505.0,1,0,0,0,0,0,0
184507,48.398065,2.794134,4,71,4,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,117505.0,1,0,0,0,0,0,0
184619,48.859,2.475328,0,169,5,280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,117.4,687000.0,0,0,0,0,0,1,0
184726,48.69142,2.161278,0,93,4,982,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,497000.0,0,0,1,0,0,0,0
184730,48.403468,2.684303,0,90,4,5253,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,140000.0,1,0,0,0,0,0,0
184824,48.954804,2.905862,2,79,4,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,214000.0,1,0,0,0,0,0,0
184977,49.107931,2.212179,0,180,10,1066,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,515000.0,0,0,0,0,0,0,1
185379,48.789678,2.489938,0,50,2,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,430000.0,0,0,0,0,0,1,0
185405,48.997753,2.431788,0,100,5,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,130000.0,0,0,0,0,0,0,1
185413,48.787015,2.477716,0,50,2,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,430000.0,0,0,0,0,0,1,0
185583,48.479656,3.140439,0,130,6,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,229000.0,1,0,0,0,0,0,0
185670,48.530255,2.655185,0,120,2,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,390000.0,1,0,0,0,0,0,0
185805,48.608042,2.890647,0,99,4,1500,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,392350.0,1,0,0,0,0,0,0
185838,48.608042,2.890647,0,99,4,1500,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,392350.0,1,0,0,0,0,0,0
185839,48.608042,2.890647,0,99,4,1500,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,117.4,392350.0,1,0,0,0,0,0,0
185950,49.013666,2.205923,0,141,4,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,545119.0,0,0,0,0,0,0,1
186038,48.856556,2.492246,0,53,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,559502.4,0,0,0,0,0,1,0
186040,48.856556,2.492246,0,53,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,559502.4,0,0,0,0,0,1,0
186041,48.844014,2.475402,0,180,6,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,1000000.0,0,0,0,0,0,1,0
186044,48.844014,2.475402,0,180,6,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,1000000.0,0,0,0,0,0,1,0
186045,48.844014,2.475402,0,57,5,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,366000.0,0,0,0,0,0,1,0
186046,48.844014,2.475402,0,57,5,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,366000.0,0,0,0,0,0,1,0
186047,48.844014,2.475402,0,102,4,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,930000.0,0,0,0,0,0,1,0
186050,48.858445,2.491775,0,53,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,559502.4,0,0,0,0,0,1,0
186051,48.858445,2.491775,0,53,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,559502.4,0,0,0,0,0,1,0
186052,48.858445,2.491775,0,72,3,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,730000.0,0,0,0,0,0,1,0
186053,48.858445,2.491775,0,72,3,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,730000.0,0,0,0,0,0,1,0
186056,48.858445,2.491775,0,102,4,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,930000.0,0,0,0,0,0,1,0
186057,48.858445,2.491775,0,102,4,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,930000.0,0,0,0,0,0,1,0
186058,48.858445,2.491775,0,57,5,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,366000.0,0,0,0,0,0,1,0
186059,48.858445,2.491775,0,57,5,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,366000.0,0,0,0,0,0,1,0
186060,48.858445,2.491775,0,180,6,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,1000000.0,0,0,0,0,0,1,0
186061,48.858445,2.491775,0,180,6,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,1000000.0,0,0,0,0,0,1,0
186062,48.844014,2.475402,0,102,4,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,930000.0,0,0,0,0,0,1,0
186063,48.856556,2.492246,0,180,6,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,1000000.0,0,0,0,0,0,1,0
186064,48.856556,2.492246,0,180,6,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,1000000.0,0,0,0,0,0,1,0
186065,48.856556,2.492246,0,57,5,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,366000.0,0,0,0,0,0,1,0
186066,48.856556,2.492246,0,57,5,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,366000.0,0,0,0,0,0,1,0
186067,48.856556,2.492246,0,102,4,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,930000.0,0,0,0,0,0,1,0
186068,48.856556,2.492246,0,102,4,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,930000.0,0,0,0,0,0,1,0
186071,48.856556,2.492246,0,72,3,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,730000.0,0,0,0,0,0,1,0
186072,48.856556,2.492246,0,72,3,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,730000.0,0,0,0,0,0,1,0
186073,48.856556,2.492246,0,53,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.4,559502.4,0,0,0,0,0,1,0
